Id,SalePrice
1461,128807.16
1462,152653.0
1463,179764.0
1464,181646.0
1465,197948.6
1466,186052.0
1467,172586.64
1468,177161.44
1469,180169.68
1470,122904.16
1471,201117.0
1472,98752.0
1473,101724.0
1474,156472.0
1475,142847.9
1476,385919.78
1477,249150.62
1478,307850.74
1479,258215.48
1480,442446.18
1481,316543.14
1482,208605.1
1483,177682.48
1484,179589.1
1485,168887.94
1486,191081.0
1487,327261.14
1488,234925.84
1489,216163.9
1490,196044.64
1491,193529.8
1492,96614.0
1493,172546.68
1494,293566.4
1495,290123.48
1496,235943.0
1497,193088.82
1498,151830.58
1499,151002.16
1500,155154.6
1501,176209.7
1502,167015.0
1503,298767.3
1504,235625.04
1505,215566.0
1506,178268.0
1507,215114.66
1508,193598.64
1509,159534.86
1510,153635.1
1511,152695.64
1512,165314.0
1513,150941.5
1514,159629.68
1515,179118.0
1516,159394.0
1517,154966.5
1518,129846.1
1519,223323.12
1520,140206.0
1521,147882.0
1522,161714.0
1523,113454.82
1524,119610.68
1525,125363.14
1526,128344.0
1527,107604.72
1528,128901.0
1529,146429.0
1530,169200.0
1531,123401.16
1532,112997.0
1533,145295.16
1534,113393.54
1535,163147.0
1536,118688.22
1537,76982.28
1538,184833.0
1539,223428.12
1540,119387.28
1541,151266.68
1542,144573.06
1543,221845.0
1544,76720.0
1545,105372.0
1546,120571.0
1547,137044.0
1548,135386.18
1549,112804.0
1550,147258.64
1551,121061.6
1552,161118.66
1553,144122.74
1554,114298.32
1555,170991.9
1556,94278.0
1557,131877.04
1558,93762.08
1559,126708.0
1560,147040.0
1561,154663.0
1562,127918.0
1563,127142.0
1564,163321.22
1565,158354.88
1566,207050.0
1567,74269.28
1568,226069.88
1569,145160.64
1570,127830.64
1571,134198.5
1572,146826.0
1573,236545.0
1574,119482.46
1575,216243.56
1576,208536.0
1577,204663.08
1578,152820.08
1579,144014.0
1580,187339.0
1581,143432.0
1582,129450.0
1583,338163.2
1584,232170.0
1585,140316.0
1586,75086.0
1587,106937.16
1588,150087.5
1589,106565.6
1590,134177.0
1591,106505.58
1592,133339.9
1593,116069.0
1594,134335.16
1595,125888.0
1596,240575.58
1597,165788.0
1598,180114.5
1599,202094.0
1600,192630.0
1601,86274.0
1602,112287.0
1603,95491.88
1604,281340.0
1605,250226.66
1606,167854.0
1607,158438.0
1608,212570.98
1609,201970.48
1610,163903.94
1611,153806.0
1612,159240.94
1613,168910.68
1614,125358.0
1615,86194.0
1616,83418.0
1617,92080.0
1618,127851.0
1619,132232.66
1620,159404.62
1621,139764.0
